19547,0.038433,-0.011717
19548,-0.010459,-0.029883
19549,0.053789,-0.037623
19550,0.008248,-0.015497
19551,0.064611,-0.003452
19552,0.002003,0.004547
19553,0.031555,-0.039407
19554,-0.002892,-0.037206
19555,0.060934,-0.000500
19556,0.013286,-0.002287
19557,0.118886,0.002496
19558,0.029539,-0.025332
19559,0.111139,0.011054
19560,0.017328,0.028207
19561,0.058449,0.009150
19562,-0.027253,0.029414
19563,0.061402,0.031591
19564,-0.012483,0.001956
19565,0.076581,-0.022935
19566,-0.005221,-0.008471
19567,0.075914,-0.001241
19568,-0.005557,0.013548
19569,0.097565,0.000418
19570,-0.031063,-0.005966
19571,0.091380,-0.036434
19572,-0.001221,0.009158
19573,0.118332,-0.012301
19574,0.006094,0.014261
19575,0.116919,0.009613
19576,-0.009277,0.011882
19577,0.125394,-0.004068
19578,0.001689,-0.009938
19579,0.138779,-0.003342
19580,-0.006889,0.003673
19581,0.123184,-0.020009
19582,-0.046516,0.069363
19583,0.144286,-0.033609
19584,-0.019546,-0.032582
19585,0.173020,-0.020544
19586,-0.026776,0.012791
19587,0.182000,0.009003
19588,-0.013863,0.019187
19589,0.176975,-0.004971
19590,-0.019234,0.004628
19591,0.216631,-0.032733
19592,-0.000086,-0.018411
19593,0.255399,-0.025051
19594,0.006928,-0.023948
19595,0.308214,-0.021247
19596,-0.016126,-0.003706
19597,0.329017,-0.011444
19598,0.001199,0.018887
19599,0.427371,-0.003999
19600,-0.007482,-0.013015
19601,0.589673,-0.006381
19602,0.014018,0.023943
19603,0.855194,0.014917
19604,0.060787,-0.008260
19605,1.334840,-0.042184
19606,-0.077729,-0.016837
19607,4.060795,0.002998
19608,-0.012279,6.455473
19609,-4.099854,0.007765
19610,0.001644,-0.000030
19611,-1.366104,0.002208
19612,0.013866,-0.038254
19613,-0.827841,0.006569
19614,-0.004672,-0.006090
19615,-0.589048,0.000498
19616,-0.001133,0.016733
19617,-0.466564,-0.008055
19618,-0.007793,-0.011148
19619,-0.384178,-0.006892
19620,0.003183,0.004807
19621,-0.326759,-0.002366
19622,-0.016589,0.015184
19623,-0.304096,0.008153
19624,-0.016220,0.037767
19625,-0.276216,-0.019920
19626,0.003981,0.011040
19627,-0.235634,0.012239
19628,-0.018553,-0.028279
19629,-0.221907,-0.001764
19630,-0.015177,0.002539
19631,-0.225210,-0.018301
19632,0.014539,0.015587
19633,-0.216283,-0.009110
19634,0.029245,-0.017145
19635,-0.191754,-0.023187
19636,-0.000384,0.006834
19637,-0.139629,-0.024525
19638,0.010568,0.019932
19639,-0.187565,-0.042249
19640,0.013113,0.009411
19641,-0.158237,0.030260
19642,-0.038061,-0.054056
19643,-0.065267,-0.026630
19644,0.010070,-0.005594
19645,-0.090637,0.055849
19646,-0.019971,0.007419
19647,-0.159393,0.026010
19648,-0.057369,-0.036143
19649,-0.133853,0.004183
19650,0.029642,-0.023339
19651,-0.066165,-0.024988
19652,-0.009932,0.078207
19653,-0.139137,-0.043565
19654,-0.046834,-0.024370
19655,-0.082429,-0.030049
19656,0.018740,-0.010125
19657,-0.084951,-0.045703
19658,0.008441,-0.028921
19659,-0.065471,0.002453
19660,0.002510,0.013576
19661,-0.066826,-0.023338
19662,0.025363,0.015666
19663,-0.093089,0.024210
19664,-0.020051,0.011293
19665,-0.101292,-0.008008
19666,-0.023503,0.000227
19667,-0.089853,0.001485
19668,-0.008855,-0.002764
19669,-0.069117,0.025797
19670,-0.005859,0.007615
19671,-0.077267,0.008169
19672,0.008488,-0.013182
19673,-0.075140,0.002260
19674,0.000689,0.017323
19675,-0.085627,0.005454
19676,-0.014137,0.008603
19677,-0.083945,-0.011991
19678,-0.029531,0.017104
19679,-0.047152,0.005575
19680,-0.014418,0.019724
19681,-0.034144,0.018334
19682,-0.035394,0.007691
19683,-0.078654,-0.025194
19684,-0.000983,0.008263
19685,-0.062068,0.027965
19686,-0.021674,0.003525
19687,-0.088122,-0.023253
19688,-0.020111,0.016083
19689,-0.045467,-0.020392
19690,-0.006030,-0.003250
19691,-0.046364,0.017578
19692,-0.033373,0.009290
19693,-0.080924,0.034951
19694,-0.062753,-0.023568
19695,-0.074680,0.037555
19696,-0.049383,-0.013037
19697,-0.079780,0.018618
19698,-0.024336,-0.012521
19699,-0.100563,-0.005984
19700,-0.017951,-0.029147
19701,-0.065308,-0.049313
19702,0.007783,-0.018154
19703,-0.015881,-0.018946
19704,0.022691,0.026230
19705,-0.034920,0.050676
19706,-0.064815,-0.020523
19707,-0.052187,0.019272
19708,-0.024217,-0.061915
19709,-0.015809,0.064671
19710,-0.074609,-0.033327
19711,-0.084972,0.017517
19712,0.008091,-0.032541
19713,-0.071002,0.003239
19714,0.014308,-0.012342
19715,-0.076347,0.023924
19716,-0.013877,0.025990
19717,-0.085357,-0.001556
19718,-0.027656,-0.018470
19719,-0.044806,-0.021400
19720,0.015818,0.005427
19721,-0.037569,0.029373
19722,-0.018232,0.017336
19723,-0.107764,0.023249
19724,-0.046169,-0.021306
19725,-0.065860,-0.023716
19726,0.015584,-0.031396
19727,-0.042004,0.017268
19728,-0.011597,0.027802
19729,-0.067293,0.032501
19730,-0.059578,0.009275
19731,-0.063400,-0.024173
19732,0.001148,0.010990
19733,-0.041361,0.054997
19734,-0.031528,0.063279
19735,-0.161843,0.062788
19736,-0.093705,-0.025383
19737,-0.052476,-0.044630
19738,0.019328,0.030379
19739,-0.056130,0.115535
19740,-0.141176,0.173793
19741,-0.339401,0.103977
19742,-0.444598,-0.086457
19743,-0.322211,-0.295285
19744,-0.147423,-0.432824
19745,0.066955,-0.385519
19746,0.237790,-0.246840
19747,0.208542,-0.019487
19748,0.118373,0.102828
19749,-0.088506,0.048095
19750,-0.043116,-0.058129
19751,-0.051820,-0.082377
19752,0.068102,-0.078419
19753,0.062651,-0.024933
19754,0.034868,0.003879
19755,-0.036828,0.017941
19756,-0.061680,-0.016861
19757,-0.003663,-0.030140
19758,0.010021,-0.104359
19759,-0.048314,0.022371
19760,0.054888,0.017204
19761,-0.033149,-0.066790
19762,-0.035409,-0.041758
19763,-0.023237,0.020573
19764,0.065299,-0.113344
19765,-0.049658,0.022413
19766,0.063800,0.018493
19767,-0.067669,-0.000632
19768,0.029382,-0.028153
19769,-0.049712,-0.063965
19770,0.042981,-0.013303
19771,-0.007879,-0.034259
19772,-0.000824,0.004879
19773,-0.049354,0.002558
19774,-0.040547,-0.028229
19775,-0.028894,-0.023333
19776,0.066485,-0.041196
19777,-0.048506,-0.004823
19778,0.015918,-0.008848
19779,-0.076631,0.009398
19780,0.006576,-0.003347
19781,-0.065195,-0.038768
19782,0.009612,0.027277
19783,0.036157,-0.013831
19784,0.056009,0.026391
19785,-0.061176,0.004751
19786,-0.003199,-0.040555
19787,-0.084115,-0.063647
19788,-0.062086,-0.043067
19789,-0.108154,0.000323
19790,-0.067199,0.030422
19791,-0.058721,0.071044
19792,0.008239,-0.451204
19793,0.023180,0.079986
19794,0.098858,0.056406
19795,0.072545,0.014131
19796,0.077582,0.003190
19797,-0.011046,-0.033344
19798,0.009745,-0.058920
19799,-0.060292,-0.037641
19800,-0.016146,-0.005918
19801,-0.042819,0.017645
19802,-0.020303,0.011359
19803,-0.029057,-0.014272
19804,0.046268,-0.003942
19805,-0.004382,-0.031510
19806,0.010702,-0.027631
19807,-0.024244,-0.010882
19808,-0.005477,0.002569
19809,-0.031066,0.040324
19810,-0.050081,-0.040299
19811,-0.004024,-0.041409
19812,0.024753,-0.014627
19813,-0.019911,-0.013004
19814,0.010410,-0.023956
19815,-0.061453,-0.037054
19816,-0.013365,0.000848
19817,-0.023630,-0.021120
19818,-0.001834,0.003665
19819,-0.008246,-0.019492
19820,-0.028164,0.002204
19821,-0.023078,-0.008631
19822,0.000962,-0.047806
19823,-0.024495,-0.001372
19824,0.000536,-0.037645
19825,-0.059122,0.039332
19826,0.042646,-0.030807
19827,-0.139946,-0.053994
19828,0.008629,0.074222
19829,-0.065083,-0.253855
19830,0.165377,-0.158341
19831,-0.044812,0.133841
19832,0.157429,-0.010289
19833,-0.071837,-0.060430
19834,0.029214,0.045138
19835,-0.038016,-0.000942
19836,0.037298,0.007660
19837,0.023305,-0.031265
19838,-0.063506,-0.027094
19839,-0.037694,-0.006255
19840,0.018088,-0.034203
19841,0.006616,0.008407
19842,-0.008931,-0.056277
19843,-0.099253,0.002941
19844,-0.009644,-0.055826
19845,-0.022395,-0.129020
19846,0.024558,-0.139474
19847,0.150915,-0.127512
19848,0.143850,0.027340
19849,0.074520,0.096286
19850,0.065155,0.113431
19851,-0.042759,0.018578
19852,-0.042930,0.009850
19853,-0.026236,-0.012620
19854,0.064085,0.004540
19855,0.014626,-0.000197
19856,0.000615,0.016788
19857,-0.033819,0.026509
19858,0.010419,0.037114
19859,0.017917,-0.034538
19860,0.021613,-0.033759
19861,-0.011817,-0.002711
19862,0.004080,0.019745
19863,-0.011741,0.012310
19864,-0.002444,-0.023281
19865,-0.012146,0.000284
19866,-0.001498,0.019658
19867,0.016347,0.010476
19868,0.025174,0.011634
19869,-0.014261,-0.009313
19870,-0.003702,-0.007923
19871,-0.013192,-0.014861
19872,0.023492,-0.012630
19873,0.004726,0.017895
19874,0.002045,0.009950
19875,0.003731,-0.011195
19876,0.021919,0.017076
19877,0.026467,-0.023251
19878,0.003474,0.029421
19879,0.004156,0.013544
19880,-0.016852,0.016165
19881,0.005994,-0.027402
19882,-0.048980,0.010704
19883,0.169011,0.010355
19884,0.020413,0.092794
19885,-0.170096,0.045233
19886,0.072185,0.026086
19887,-0.059811,-0.016083
19888,-0.034094,0.028729
19889,-0.090208,-0.023901
19890,0.018159,-0.004668
19891,-0.024537,-0.009510
19892,0.013039,-0.013774
19893,-0.041933,-0.008850
19894,0.013938,0.002180
19895,-0.009210,-0.012725
19896,0.027008,-0.003834
19897,-0.003214,0.005514
19898,0.035977,0.013551
19899,-0.024915,0.019365
19900,0.021410,0.024249
19901,-0.034177,0.043186
19902,0.011007,0.022383
19903,-0.048796,-0.000528
19904,-0.010412,0.009485
19905,-0.048032,-0.023664
19906,-0.002680,-0.011055
19907,0.019364,-0.021435
19908,0.017737,0.019144
19909,-0.018271,0.043565
19910,-0.045833,-0.002350
19911,0.009655,0.011261
19912,-0.034916,0.011933
19913,-0.043278,-0.004066
19914,-0.003553,-0.010618
19915,-0.031956,-0.011040
19916,0.005141,0.006557
19917,-0.047060,0.000520
19918,-0.008204,-0.025631
19919,-0.034021,-0.012100
19920,0.014882,-0.002719
19921,-0.021867,-0.001670
19922,-0.011437,0.011147
19923,-0.029313,-0.023963
19924,-0.024182,-0.036312
19925,-0.014134,-0.025893
19926,0.027161,0.002462
19927,-0.051911,0.031926
19928,-0.009639,-0.029038
19929,-0.064815,0.009407
19930,-0.040195,-0.073268
19931,-0.049900,-0.071652
19932,0.078725,-0.171118
19933,0.085819,-0.024834
19934,0.149071,0.009538
19935,0.035899,0.034382
19936,0.061863,0.040059
19937,-0.005054,0.057909
19938,0.023880,0.010934
19939,0.030913,0.004619
19940,0.057241,0.033123
19941,0.010003,0.046326
19942,0.000986,-0.013507
19943,0.014460,-0.016197
19944,0.103197,-0.008882
19945,0.124302,0.070694
19946,0.159826,0.200217
19947,-0.007194,0.250019
19948,-0.102003,0.236565
19949,-0.231319,0.134125
19950,-0.221457,0.015818
19951,-0.176105,-0.081922
19952,-0.073718,-0.086266
19953,-0.025503,-0.029090
19954,0.007753,0.001562
19955,-0.056284,0.020632
19956,-0.037653,-0.038668
19957,-0.057212,-0.034759
19958,-0.011911,-0.045004
19959,-0.053771,0.000031
19960,0.005357,0.017167
19961,-0.054745,0.066827
19962,0.065085,0.011065
19963,-0.132458,-0.150605
19964,-0.054429,0.014310
19965,-0.005297,0.055207
19966,-0.061827,-0.006118
19967,-0.013624,-0.030071
19968,-0.032702,-0.019789
19969,-0.036643,-0.041075
19970,-0.007924,-0.026183
19971,-0.019831,-0.043141
19972,0.007031,0.007202
19973,-0.003973,0.007919
19974,-0.015246,0.001263
19975,0.000518,-0.008813
19976,-0.019475,-0.014097
19977,0.000377,0.046640
19978,-0.015345,-0.000640
19979,-0.046908,0.038500
19980,-0.070070,-0.066304
19981,-0.060219,-0.030218
19982,0.031690,0.033000
19983,-0.105607,0.001720
19984,0.053050,-0.066429
19985,-0.117990,-0.043360
19986,0.082816,0.000759
19987,-0.072783,-0.071922
19988,-0.021161,0.032418
19989,-0.022817,-0.022770
19990,0.021318,0.008949
19991,-0.016062,-0.040538
19992,-0.028720,-0.033985
19993,-0.048017,-0.032718
19994,0.013545,-0.002859
19995,-0.028264,-0.021579
19996,-0.002982,-0.028577
19997,-0.042315,-0.050620
19998,0.028405,-0.039089
19999,0.021132,-0.060776
20000,0.064243,-0.015095
20001,0.015288,0.003881
20002,0.030673,0.057643
20003,-0.035682,0.048255
20004,-0.015110,0.021782
20005,-0.048021,-0.013925
20006,0.001905,-0.023323
20007,-0.018711,-0.026067
20008,0.012634,0.020909
20009,-0.051658,0.002880
20010,0.016197,-0.007369
20011,0.003356,-0.004207
20012,-0.021799,0.033640
20013,-0.051176,-0.047259
20014,0.032967,0.002391
20015,-0.027732,-0.011302
20016,0.003119,0.005164
20017,-0.033154,-0.021715
20018,0.037260,0.003740
20019,-0.044695,-0.004914
20020,0.016253,-0.003439
20021,-0.038314,0.009749
20022,0.011808,0.024082
20023,-0.076943,-0.031459
20024,-0.018162,-0.041442
20025,0.044952,-0.029504
20026,-0.030937,0.013150
20027,-0.015227,0.000552
20028,-0.002073,-0.001997
20029,-0.025058,-0.028341
20030,0.002897,-0.006368
20031,-0.015521,-0.003934
20032,0.009723,0.003165
20033,-0.032094,0.002584
20034,-0.018570,0.019668
20035,-0.025321,-0.031628
20036,0.016363,0.001413
20037,-0.022332,0.022157
20038,-0.029701,-0.035727
20039,-0.005141,-0.006346
20040,0.014955,-0.004506
20041,-0.038801,0.009919
20042,-0.010011,-0.000986
20043,-0.035575,-0.009177
20044,0.003456,-0.014072
20045,-0.032606,-0.036498
20046,0.027237,-0.010407
20047,0.018886,-0.016495
20048,0.034599,0.032659
20049,-0.019863,0.045985
20050,-0.046702,0.050486
20051,-0.050813,0.005367
20052,-0.019972,0.008607
20053,-0.059807,-0.005184
20054,0.006049,-0.000383
20055,-0.041076,-0.001569
20056,-0.004413,0.017849
20057,-0.061395,-0.015459
20058,-0.039991,-0.005982
20059,-0.043075,-0.029378
20060,0.018626,-0.026549
20061,-0.040575,0.018388
20062,-0.032997,0.021177
20063,-0.099025,-0.016302
20064,0.019148,-0.013065
20065,-0.168700,0.013921
20066,0.029376,0.010162
20067,-0.347718,-0.007132
20068,0.013991,-0.431802
20069,0.219718,-0.003254
20070,-0.004406,-0.004610
20071,0.060508,-0.017799
20072,-0.009703,-0.050447
20073,0.018779,-0.004136
20074,-0.014154,0.002140
20075,0.004389,-0.013418
20076,-0.005707,-0.016157
20077,-0.023952,-0.034710
20078,0.011236,0.000722
20079,-0.020201,0.004377
20080,-0.034156,-0.010973
20081,-0.042528,-0.037951
20082,-0.032133,-0.056110
20083,0.058361,-0.032533
20084,-0.043143,-0.004968
20085,0.027805,-0.046147
20086,-0.006052,-0.015031
20087,0.014086,-0.001302
20088,-0.012184,-0.020233
20089,-0.019962,-0.000175
20090,-0.006176,-0.018377
20091,-0.045586,-0.015902
20092,-0.005395,-0.024512
20093,-0.028134,-0.059000
20094,-0.003031,-0.003353
20095,-0.025050,-0.038364
20096,-0.065016,-0.024150
20097,-0.063526,-0.041469
20098,-0.091782,-0.116335
20099,-0.048624,-0.154209
20100,0.042462,-0.225971
20101,0.134956,-0.170447
20102,0.238528,-0.079322
20103,0.179943,0.032841
20104,0.143985,0.102390
20105,0.021121,0.125988
20106,-0.039184,0.080493
20107,-0.036063,-0.023960
20108,-0.005266,-0.023675
20109,0.037109,-0.041222
20110,0.058276,0.007176
20111,0.039268,0.054675
20112,-0.061933,0.032399
20113,-0.040100,-0.047859
20114,0.002214,-0.029011
20115,0.005974,-0.076002
20116,0.065625,-0.024018
20117,0.055376,-0.030028
20118,0.055077,0.033954
20119,0.029824,0.016072
20120,0.038958,0.026587
20121,0.011896,0.017972
20122,0.029118,0.050131
20123,-0.003813,0.020275
20124,0.006542,-0.003532
20125,-0.005760,0.011286
20126,0.030206,0.016002
20127,-0.007385,0.004203
20128,0.007346,0.019064
20129,-0.009827,0.002261
20130,-0.004717,0.007697
20131,0.024448,-0.016379
20132,-0.003639,-0.005878
20133,0.000453,0.031196
20134,0.023427,-0.010550
20135,-0.028446,0.013694
20136,0.002731,-0.020473
20137,-0.029223,0.001716
20138,0.029121,-0.026021
20139,0.029479,-0.000359
20140,0.020866,0.037489
20141,-0.017165,0.006510
20142,-0.005269,0.003586
20143,-0.000706,-0.011043
20144,-0.004713,-0.002137
20145,-0.009807,0.008090
20146,0.011582,-0.007269
20147,0.007558,-0.005204
20148,0.018634,-0.016418
20149,-0.007567,-0.010752
20150,0.078843,0.030129
20151,0.005445,0.024328
20152,0.020407,0.038068
20153,-0.042964,0.007632
20154,-0.019668,0.038039
20155,0.004262,-0.013310
20156,-0.011781,0.021554
20157,-0.023310,0.020619
20158,-0.028974,-0.004322
20159,-0.086251,0.015327
20160,0.015649,-0.129559
20161,-0.008857,-0.008274
20162,0.069711,-0.018435
20163,0.015089,-0.042920
20164,0.064498,0.060509
20165,-0.009295,0.042636
20166,-0.027922,-0.030717
20167,0.016100,0.004930
20168,0.019017,-0.003120
20169,0.026833,0.001248
20170,0.000917,-0.001621
20171,0.010325,0.048050
20172,0.010184,-0.035701
20173,-0.013389,0.000749
20174,0.017353,0.000314
20175,0.016080,0.018463
20176,0.003553,0.021950
20177,-0.016386,-0.025117
20178,-0.033134,0.018776
20179,0.058448,0.000510
20180,-0.021586,-0.043360
20181,0.047444,0.042054
20182,-0.030823,-0.042440
20183,0.032212,0.119269
20184,0.043826,-0.151960
20185,-0.109022,0.029682
20186,0.105331,0.023176
20187,0.177872,-0.064483
20188,-0.057987,0.097713
20189,-0.068064,0.137069
20190,0.120012,-0.050547
20191,-0.137922,-0.063535
20192,0.091717,0.072604
20193,0.005834,-0.034909
20194,0.042288,0.112912
20195,-0.043868,-0.035389
20196,-0.035530,0.060455
20197,0.042773,-0.059353
20198,0.064282,-0.026352
20199,0.093975,0.042998
20200,0.096352,0.098989
20201,0.019214,0.170395
20202,-0.029155,0.090458
20203,-0.042540,0.140330
20204,-0.134214,0.093996
20205,-0.106479,-0.038458
20206,-0.013723,-0.001978
20207,0.007988,-0.048842
20208,-0.013441,0.105861
20209,-0.067428,0.003870
20210,-0.046978,0.025170
20211,-0.083037,-0.009562
20212,-0.054624,-0.031605
20213,0.003492,-0.050980
20214,0.037965,0.023858
20215,-0.019604,-0.039688
20216,0.021509,0.066070
20217,-0.044906,0.028827
20218,-0.026046,0.108637
20219,-0.098176,-0.069299
20220,0.064785,0.062848
20221,-0.120376,0.044697
20222,-0.075303,-0.031886
20223,-0.061018,-0.054992
20224,0.002826,-0.031971
20225,-0.007715,-0.007397
20226,0.018525,0.013085
20227,-0.043551,0.003983
20228,-0.015873,-0.000435
20229,-0.043801,-0.016946
20230,-0.002099,-0.018718
20231,-0.027053,-0.022117
20232,-0.001099,0.021510
20233,-0.027584,-0.006222
20234,-0.022356,-0.005869
20235,-0.027061,-0.016860
20236,0.026557,0.009249
20237,-0.023567,-0.021601
20238,-0.007868,0.015836
20239,-0.006124,0.013999
20240,-0.026921,0.008508
20241,-0.028868,-0.011917
20242,-0.001658,-0.008363
20243,-0.004860,0.009660
20244,-0.000003,0.020347
20245,-0.044505,0.003137
20246,0.005043,-0.011591
20247,-0.039692,-0.003828
20248,-0.019310,-0.000317
20249,-0.049342,-0.020213
20250,-0.014102,-0.008394
20251,-0.042439,-0.040867
20252,-0.019294,-0.027386
20253,-0.014413,-0.047834
20254,0.028588,-0.013919
20255,0.011542,-0.007541
20256,-0.007086,0.016073
20257,-0.005859,0.002496
20258,-0.005635,0.040024
20259,-0.037442,-0.021004
20260,-0.001815,-0.007698
20261,-0.030651,-0.025835
20262,0.012801,-0.001208
20263,0.019336,-0.018848
20264,0.025038,0.020686
20265,-0.043631,-0.002373
20266,0.046312,-0.021294
20267,-0.004215,0.027029
20268,-0.005001,0.004643
20269,-0.041571,0.011536
20270,0.006332,-0.000008
20271,-0.027778,-0.031084
20272,0.001507,0.025105
20273,-0.033034,0.009077
20274,0.017139,0.011154
20275,-0.055980,-0.001109
20276,-0.001069,0.015245
20277,-0.012158,-0.033147
20278,0.023820,0.008385
20279,-0.014357,-0.003895
20280,-0.009430,0.037992
20281,-0.026735,0.000678
20282,0.005918,-0.004061
20283,-0.014573,-0.022653
20284,0.027049,-0.006453
20285,0.006722,0.007108
20286,0.003306,0.048248
20287,-0.104354,-0.008809
20288,-0.011766,-0.005111
20289,-0.055125,-0.003290
20290,-0.023584,-0.036984
20291,-0.056067,0.010901
20292,0.011253,-0.009639
20293,-0.030984,-0.025964
20294,-0.005077,0.013132
20295,-0.012815,-0.019539
20296,0.002082,0.076893
20297,-0.005706,-0.001724
20298,-0.016688,0.020323
20299,0.042459,-0.037931
20300,0.027407,0.082459
20301,-0.023435,-0.015550
20302,0.060818,0.034408
20303,-0.024246,0.050538
20304,-0.040349,0.071318
20305,-0.119800,0.027709
20306,-0.116812,-0.042360
20307,-0.058873,-0.113142
20308,0.007499,-0.084041
20309,0.004791,-0.082067
20310,0.022557,-0.007620
20311,-0.045946,-0.006507
20312,-0.054079,-0.022720
20313,-0.056285,-0.039061
20314,-0.011386,0.019673
20315,-0.016841,-0.039327
20316,0.039133,0.042342
20317,-0.024553,0.008787
20318,0.039710,0.025077
20319,0.029198,-0.053424
20320,-0.004828,-0.035646
20321,0.040594,-0.047261
20322,-0.035833,0.003105
20323,-0.057787,0.059987
20324,-0.043613,0.049770
20325,-0.039476,-0.013282
20326,0.011289,-0.017066
20327,0.011835,0.000455
20328,0.064923,0.014677
20329,-0.004849,-0.005064
20330,-0.009674,0.012521
20331,-0.024343,-0.027850
20332,0.012122,-0.035119
20333,-0.001685,-0.047046
20334,0.002080,-0.013050
20335,-0.005682,-0.000555
20336,0.000279,0.021693
20337,-0.051099,-0.034198
20338,-0.044678,-0.015499
20339,-0.067132,0.012059
20340,-0.019705,0.010801
20341,0.007599,-0.027461
20342,-0.055901,-0.035642
20343,0.104544,0.006343
20344,0.002236,0.065281
20345,-0.126631,0.017254
20346,0.029886,0.027144
20347,-0.060072,0.013311
20348,0.006043,0.006829
20349,-0.068460,-0.028872
20350,0.046001,-0.026822
20351,-0.048803,-0.017925
20352,0.033460,0.003289
20353,-0.047234,-0.014811
20354,-0.011188,-0.005991
20355,-0.039641,-0.084155
20356,0.016685,0.005166
20357,0.001337,-0.043212
20358,0.027722,0.003951
20359,-0.046551,-0.023012
20360,-0.005661,0.002494
20361,-0.030983,-0.013437
20362,0.027269,-0.020364
20363,-0.033598,-0.026443
20364,-0.016075,0.013910
20365,-0.062456,-0.020012
20366,0.051675,-0.024574
20367,-0.034800,0.001683
20368,0.022247,0.007447
20369,0.022028,-0.020225
20370,-0.002647,0.001795
20371,-0.028106,-0.014677
20372,0.001097,0.011421
20373,-0.033713,-0.014938
20374,0.044189,0.002137
20375,-0.040798,-0.021620
20376,0.011719,0.024628
20377,-0.050401,-0.033051
20378,0.004906,0.025605
20379,-0.032240,-0.059775
20380,-0.016612,0.011257
20381,-0.041118,-0.019636
20382,-0.005719,0.040640
20383,-0.038781,-0.024838
20384,-0.010332,-0.020354
20385,-0.010439,-0.016919
20386,0.058464,0.033816
20387,-0.006558,0.004388
20388,0.094708,0.007135
20389,-0.078317,-0.060912
20390,-0.088489,-0.041417
20391,-0.060034,-0.066478
20392,0.014334,-0.014087
20393,0.015814,-0.029197
20394,0.050738,0.007173
20395,-0.018151,0.003428
20396,0.039382,0.014670
20397,-0.046268,-0.000444
20398,0.034943,-0.003432
20399,-0.051930,-0.038142
20400,0.012262,0.036243
20401,-0.045587,-0.049648
20402,0.004341,0.005761
20403,0.008693,-0.064845
20404,0.034497,0.017308
20405,-0.000357,0.005380
20406,0.011422,0.021632
20407,-0.053472,0.016594
20408,0.002290,0.020352
20409,-0.080162,-0.052305
20410,0.087404,0.020561
20411,-0.055621,-0.022717
20412,0.046107,0.070669
20413,-0.075886,-0.054589
20414,-0.016123,0.036905
20415,-0.047854,-0.089202
20416,0.036057,0.024745
20417,-0.046923,-0.028049
20418,0.037564,0.001606
20419,-0.105601,-0.013454
20420,0.040568,-0.012408
20421,-0.094946,-0.080746
20422,0.109504,0.052735
20423,-0.128335,-0.103127
20424,0.083936,0.101536
20425,-0.117287,-0.082820
20426,-0.023166,0.009616
20427,0.034708,-0.154398
20428,0.041745,0.009262
20429,0.027121,0.018449
20430,0.014608,-0.001493
20431,-0.159614,-0.010319
20432,0.095579,-0.124650
20433,-0.169210,-0.103135
20434,0.355620,0.059742
20435,-0.192939,-0.150083
20436,0.186739,0.411669
20437,-0.389780,-0.449658
20438,0.004778,0.231233
20439,0.039702,-0.792949
20440,0.406700,0.407095
20441,0.047941,-0.130959
20442,-0.161662,-0.161748
20443,0.824607,0.106838
20444,-0.398321,0.282397
20445,0.362338,0.255086
20446,-0.443856,-0.110777
20447,0.227403,0.184390
20448,-0.133813,-0.225620
20449,0.145066,0.245215
20450,-0.025510,-0.070331
20451,-0.048470,0.164784
20452,-0.035178,-0.048222
20453,-0.019328,0.012382
20454,-0.017284,0.019781
20455,0.079000,0.023758
20456,-0.088691,0.062825
20457,0.032903,0.059980
20458,-0.146535,-0.046968
20459,0.034524,0.045186
20460,-0.045432,-0.094992
20461,0.036044,0.084007
20462,-0.011513,-0.027387
20463,-0.032343,0.083014
20464,-0.039128,-0.008371
20465,-0.018528,-0.018574
20466,-0.010291,-0.014644
20467,0.029642,0.003478
20468,-0.068586,-0.012867
20469,0.065369,0.058370
20470,-0.070722,-0.024961
20471,0.026926,0.031350
20472,-0.041136,-0.036398
20473,0.038696,0.063934
20474,-0.007343,-0.036153
20475,-0.010427,0.043470
20476,-0.028801,0.020171
20477,-0.030853,0.035150
20478,-0.040566,-0.016810
20479,-0.010152,0.030264
20480,-0.086286,-0.027917
20481,0.008674,0.052968
20482,-0.041575,-0.037636
20483,-0.056482,0.006194
20484,-0.027257,-0.101197
20485,0.086844,0.003124
20486,-0.012569,-0.037243
20487,0.034359,0.038153
20488,0.015226,0.015191
20489,-0.001925,0.013902
20490,-0.030478,-0.008532
20491,0.032343,0.019226
20492,-0.026131,0.007389
20493,0.036627,0.040291
20494,-0.066751,0.004070
20495,-0.021279,0.020959
20496,-0.009160,-0.014342
20497,-0.028462,0.034568
20498,-0.004203,-0.011432
20499,-0.031389,0.029256
20500,-0.027882,0.035414
20501,-0.020835,0.012181
20502,-0.052303,-0.001849
20503,0.009011,-0.006121
20504,-0.030105,0.005685
20505,0.025113,0.035034
20506,-0.024997,-0.009678
20507,-0.018559,0.037829
20508,-0.041371,-0.033972
20509,-0.009931,0.017444
20510,0.010175,-0.011311
20511,0.000474,0.036706
20512,-0.020590,0.069098
20513,-0.056657,0.044450
20514,-0.056559,0.018857
20515,-0.014890,-0.016594
20516,-0.015816,0.028440
20517,-0.006944,0.066408
20518,-0.045650,0.058132
20519,-0.107178,0.078068
20520,-0.105364,-0.038572
20521,-0.019016,-0.010138
20522,0.009795,0.029753
20523,-0.039140,0.117766
20524,-0.140075,0.199118
20525,-0.300580,0.121922
20526,-0.453087,-0.047406
20527,-0.327024,-0.258267
20528,-0.218870,-0.425423
20529,0.082081,-0.377095
20530,0.157967,-0.306858
20531,0.211881,-0.041715
20532,0.124214,-0.009147
20533,-0.002356,0.045053
20534,-0.008877,-0.067357
20535,-0.002513,-0.078263
20536,0.067757,-0.056025
