70849,-17.112341
70850,-16.069519
70851,-16.069519
70852,-14.976700
70853,-14.976700
70854,-13.834743
70855,-13.834743
70856,-12.652184
70857,-12.652184
70858,-11.427548
70859,-11.427548
70860,-10.169990
70861,-10.169990
70862,-8.875084
70863,-8.875084
70864,-7.558141
70865,-7.558141
70866,-6.217683
70867,-6.217683
70868,-4.854886
70869,-4.854886
70870,-3.479939
70871,-3.479939
70872,-2.091125
70873,-2.091125
70874,-0.698827
70875,-0.698827
70876,0.698696
70877,0.698696
70878,2.090995
70879,2.090995
70880,3.479810
70881,3.479810
70882,4.854757
70883,4.854757
70884,6.214600
70885,6.214600
70886,7.560925
70887,7.560925
70888,8.877814
70889,8.877814
70890,10.169870
70891,10.169870
70892,11.427432
70893,11.427432
70894,12.652072
70895,12.652072
70896,13.834633
70897,13.834633
70898,14.974152
70899,14.974152
70900,16.069418
70901,16.069418
70902,17.112246
70903,17.112246
70904,18.103935
70905,18.103935
70906,19.037075
70907,19.037075
70908,19.914675
70909,19.914675
70910,20.726358
70911,20.726358
70912,21.473557
70913,21.473557
70914,22.155359
70915,22.155359
70916,22.766666
70917,22.766666
70918,23.308245
70919,23.308245
70920,23.776043
70921,23.776043
70922,24.170647
70923,24.170647
70924,24.489107
70925,24.489107
70926,24.732265
70927,24.732265
70928,24.897247
70929,24.897247
70930,24.984768
70931,24.984768
70932,24.994490
70933,24.994490
70934,24.926338
70935,24.926338
70936,24.780231
70937,24.780231
70938,24.557262
70939,24.557262
70940,24.257149
70941,24.257149
70942,23.882135
70943,23.882135
70944,23.432819
70945,23.432819
70946,22.909374
70947,22.909374
70948,22.315716
70949,22.315716
70950,21.649576
70951,21.649576
70952,20.918831
70953,20.918831
70954,20.121189
70955,20.121189
70956,19.262615
70957,19.262615
70958,18.342037
70959,18.342037
70960,17.366337
70961,17.366337
70962,16.336605
70963,16.336605
70964,15.253628
70965,15.253628
70966,14.125502
70967,14.125502
70968,12.950817
70969,12.950817
70970,11.738358
70971,11.738358
70972,10.483835
70973,10.483835
70974,9.202085
70975,9.202085
70976,7.891703
70977,7.891703
70978,6.553823
70979,6.553823
70980,5.198449
70981,5.198449
70982,3.823885
70983,3.823885
70984,2.440408
70985,2.440408
70986,1.046290
70987,1.046290
70988,-0.348046
70989,-0.348046
70990,-1.741300
70991,-1.741300
70992,-3.132164
70993,-3.132164
70994,-4.510238
70995,-4.510238
70996,-5.880212
70997,-5.880212
70998,-7.225887
70999,-7.225887
71000,-8.551950
71001,-8.551950
71002,-9.848482
71003,-9.848482
71004,-11.117106
71005,-11.117106
71006,-12.348338
71007,-12.348338
71008,-13.541150
71009,-13.541150
71010,-14.694301
71011,-14.694301
71012,-15.799169
71013,-15.799169
71014,-16.859386
71015,-16.859386
71016,-17.862421
71017,-17.862421
71018,-18.811892
71019,-18.811892
71020,-19.700697
71021,-19.700697
71022,-20.528208
71023,-20.528208
71024,-21.293449
71025,-21.293449
71026,-21.990700
71027,-21.990700
71028,-22.620829
71029,-22.620829
71030,-23.179129
71031,-23.179129
71032,-23.666292
71033,-23.666292
71034,-24.078682
71035,-24.078682
71036,-24.417467
71037,-24.417467
71038,-24.678640
71039,-24.678640
71040,-24.863031
71041,-24.863031
71042,-24.970217
71043,-24.970217
71044,-24.999393
71045,-24.999393
71046,-24.950598
71047,-24.950598
71048,-24.824194
71049,-24.824194
71050,-24.620028
71051,-24.620028
71052,-24.339621
71053,-24.339621
71054,-23.983488
71055,-23.983488
71056,-23.551712
71057,-23.551712
71058,-23.047520
71059,-23.047520
71060,-22.468946
71061,-22.468946
71062,-21.822830
71063,-21.822830
71064,-21.107182
71065,-21.107182
71066,-20.327353
71067,-20.327353
71068,-19.484280
71069,-19.484280
71070,-18.578543
71071,-18.578543
71072,-17.616915
71073,-17.616915
71074,-16.598194
71075,-16.598194
71076,-15.529997
71077,-15.529997
71078,-14.410988
71079,-14.410988
71080,-13.249534
71081,-13.249534
71082,-12.041508
71083,-12.041508
71084,-10.801193
71085,-10.801193
71086,-9.527274
71087,-9.527274
71088,-8.220830
71089,-8.220830
71090,-6.891631
71091,-6.891631
71092,-5.538013
71093,-5.538013
71094,-4.170100
71095,-4.170100
71096,-2.786178
71097,-2.786178
71098,-1.396598
71099,-1.396598
71100,-0.002672
71101,-0.002672
71102,1.397356
71103,1.397356
71104,2.786933
71105,2.786933
71106,4.170849
71107,4.170849
71108,5.538754
71109,5.538754
71110,6.892361
71111,6.892361
71112,8.221548
71113,8.221548
71114,9.525155
71115,9.525155
71116,10.801879
71117,10.801879
71118,12.042173
71119,12.042173
71120,13.247590
71121,13.247590
71122,14.409115
71123,14.409115
71124,15.530592
71125,15.530592
71126,16.598763
71127,16.598763
71128,17.617455
71129,17.617455
71130,18.579050
71131,18.579050
71132,19.482843
71133,19.482843
71134,20.327795
71135,20.327795
71136,21.107590
71137,21.107590
71138,21.823202
71139,21.823202
71140,22.469280
71141,22.469280
71142,23.046633
71143,23.046633
71144,23.550941
71145,23.550941
71146,23.981979
71147,23.981979
71148,24.339794
71149,24.339794
71150,24.620159
71151,24.620159
71152,24.824286
71153,24.824286
71154,24.950645
71155,24.950645
71156,24.999399
71157,24.999399
71158,24.970181
71159,24.970181
71160,24.862953
71161,24.862953
71162,24.678520
71163,24.678520
71164,24.417303
71165,24.417303
71166,24.079298
71167,24.079298
71168,23.667032
71169,23.667032
71170,23.178843
71171,23.178843
71172,22.620506
71173,22.620506
71174,21.990337
71175,21.990337
71176,21.293053
71177,21.293053
71178,20.529516
71179,20.529516
71180,19.700230
71181,19.700230
71182,18.811392
71183,18.811392
71184,17.861891
71185,17.861891
71186,16.858826
71187,16.858826
71188,15.798579
71189,15.798579
71190,14.693686
71191,14.693686
71192,13.543077
71193,13.543077
71194,12.347677
71195,12.347677
71196,11.116426
71197,11.116426
71198,9.847783
71199,9.847783
71200,8.551235
71201,8.551235
71202,7.225160
71203,7.225160
71204,5.879473
71205,5.879473
71206,4.512492
71207,4.512492
71208,3.134437
71209,3.134437
71210,1.746631
71211,1.746631
71212,0.347287
71213,0.347287
71214,-1.047049
71215,-1.047049
71216,-2.441164
71217,-2.441164
71218,-3.824636
71219,-3.824636
71220,-5.199192
71221,-5.199192
71222,-6.554557
71223,-6.554557
71224,-7.889528
71225,-7.889528
71226,-9.202791
71227,-9.202791
71228,-10.484526
71229,-10.484526
71230,-11.736334
71231,-11.736334
71232,-12.948857
71233,-12.948857
71234,-14.126129
71235,-14.126129
71236,-15.254230
71237,-15.254230
71238,-16.337179
71239,-16.337179
71240,-17.366882
71241,-17.366882
71242,-18.342552
71243,-18.342552
71244,-19.263100
71245,-19.263100
71246,-20.121639
71247,-20.121639
71248,-20.919247
71249,-20.919247
71250,-21.649956
71251,-21.649956
71252,-22.314684
71253,-22.314684
71254,-22.908457
71255,-22.908457
71256,-23.432020
71257,-23.432020
71258,-23.882360
71259,-23.882360
71260,-24.257332
71261,-24.257332
71262,-24.557404
71263,-24.557404
71264,-24.780333
71265,-24.780333
71266,-24.926397
71267,-24.926397
71268,-24.994505
71269,-24.994505
71270,-24.984848
71271,-24.984848
71272,-24.897179
71273,-24.897179
71274,-24.732155
71275,-24.732155
71276,-24.488955
71277,-24.488955
71278,-24.170454
71279,-24.170454
71280,-23.775808
71281,-23.775808
71282,-23.307970
71283,-23.307970
71284,-22.766352
71285,-22.766352
71286,-22.155006
71287,-22.155006
71288,-21.474730
71289,-21.474730
71290,-20.725933
71291,-20.725933
71292,-19.914215
71293,-19.914215
71294,-19.038561
71295,-19.038561
71296,-18.105516
71297,-18.105516
71298,-17.111691
71299,-17.111691
71300,-16.068836
71301,-16.068836
71302,-14.975986
71303,-14.975986
71304,-13.834001
71305,-13.834001
71306,-12.651417
71307,-12.651417
71308,-11.426756
71309,-11.426756
71310,-10.169176
71311,-10.169176
71312,-8.877104
71313,-8.877104
71314,-7.560201
71315,-7.560201
71316,-6.216820
71317,-6.216820
71318,-4.857005
71319,-4.857005
71320,-3.482079
71321,-3.482079
71322,-2.090237
71323,-2.090237
71324,-0.697936
71325,-0.697936
71326,0.699587
71327,0.699587
71328,2.091882
71329,2.091882
71330,3.480692
71331,3.480692
71332,4.855631
71333,4.855631
71334,6.215463
71335,6.215463
71336,7.558866
71337,7.558866
71338,8.875794
71339,8.875794
71340,10.170684
71341,10.170684
71342,11.428225
71343,11.428225
71344,12.652840
71345,12.652840
71346,13.835375
71347,13.835375
71348,14.974865
71349,14.974865
71350,16.070101
71351,16.070101
71352,17.112894
71353,17.112894
71354,18.104549
71355,18.104549
71356,19.037653
71357,19.037653
71358,19.913368
71359,19.913368
71360,20.725151
71361,20.725151
71362,21.475576
71363,21.475576
71364,22.155771
71365,22.155771
71366,22.767035
71367,22.767035
71368,23.308567
71369,23.308567
71370,23.776318
71371,23.776318
71372,24.170876
71373,24.170876
71374,24.489286
71375,24.489286
71376,24.731949
71377,24.731949
71378,24.897051
71379,24.897051
71380,24.984692
71381,24.984692
71382,24.994534
71383,24.994534
71384,24.926504
71385,24.926504
71386,24.780115
71387,24.780115
71388,24.557095
71389,24.557095
71390,24.256933
71391,24.256933
71392,23.881872
71393,23.881872
71394,23.431444
71395,23.431444
71396,22.909018
71397,22.909018
71398,22.315315
71399,22.315315
71400,21.650658
71401,21.650658
71402,20.920013
71403,20.920013
71404,20.122471
71405,20.122471
71406,19.263992
71407,19.263992
71408,18.341431
71409,18.341431
71410,17.365696
71411,17.365696
71412,16.335930
71413,16.335930
71414,15.252921
71415,15.252921
71416,14.124766
71417,14.124766
71418,12.950055
71419,12.950055
71420,11.737571
71421,11.737571
71422,10.485797
71423,10.485797
71424,9.204094
71425,9.204094
71426,7.893754
71427,7.893754
71428,6.552964
71429,6.552964
71430,5.197577
71431,5.197577
71432,3.823004
71433,3.823004
71434,2.439522
71435,2.439522
71436,1.045400
71437,1.045400
71438,-0.348937
71439,-0.348937
71440,-1.745233
71441,-1.745233
71442,-3.133047
71443,-3.133047
71444,-4.511114
71445,-4.511114
71446,-5.878111
71447,-5.878111
71448,-7.223819
71449,-7.223819
71450,-8.552786
71451,-8.552786
71452,-9.849300
71453,-9.849300
71454,-11.117905
71455,-11.117905
71456,-12.349113
71457,-12.349113
71458,-13.541899
71459,-13.541899
71460,-14.695022
71461,-14.695022
71462,-15.799858
71463,-15.799858
71464,-16.857792
71465,-16.857792
71466,-17.860910
71467,-17.860910
71468,-18.810469
71469,-18.810469
71470,-19.699368
71471,-19.699368
71472,-20.526976
71473,-20.526976
71474,-21.293917
71475,-21.293917
71476,-21.991123
71477,-21.991123
71478,-22.621208
71479,-22.621208
71480,-23.179462
71481,-23.179462
71482,-23.666580
71483,-23.666580
71484,-24.078922
71485,-24.078922
71486,-24.417004
71487,-24.417004
71488,-24.678295
71489,-24.678295
71490,-24.862806
71491,-24.862806
71492,-24.970112
71493,-24.970112
71494,-24.999409
71495,-24.999409
71496,-24.950541
71497,-24.950541
71498,-24.824089
71499,-24.824089
71500,-24.619873
71501,-24.619873
71502,-24.339418
71503,-24.339418
71504,-23.983236
71505,-23.983236
71506,-23.551413
71507,-23.551413
71508,-23.047174
71509,-23.047174
71510,-22.469894
71511,-22.469894
71512,-21.823885
71513,-21.823885
71514,-21.106705
71515,-21.106705
71516,-20.326834
71517,-20.326834
71518,-19.481808
71519,-19.481808
71520,-18.577946
71521,-18.577946
71522,-17.616283
71523,-17.616283
71524,-16.597527
71525,-16.597527
71526,-15.529299
71527,-15.529299
71528,-14.410259
71529,-14.410259
71530,-13.248777
71531,-13.248777
71532,-12.043402
71533,-12.043402
71534,-10.803143
71535,-10.803143
71536,-9.529272
71537,-9.529272
71538,-8.219989
71539,-8.219989
71540,-6.890774
71541,-6.890774
71542,-5.537145
71543,-5.537145
71544,-4.169221
71545,-4.169221
71546,-2.785293
71547,-2.785293
71548,-1.395708
71549,-1.395708
71550,-0.001781
71551,-0.001781
71552,1.395199
71553,1.395199
71554,2.784786
71555,2.784786
71556,4.168718
71557,4.168718
71558,5.536647
71559,5.536647
71560,6.893218
71561,6.893218
71562,8.222389
71563,8.222389
71564,9.528800
71565,9.528800
71566,10.802682
71567,10.802682
71568,12.042954
71569,12.042954
71570,13.248345
71571,13.248345
71572,14.409842
71573,14.409842
71574,15.528898
71575,15.528898
71576,16.597145
71577,16.597145
71578,17.615921
71579,17.615921
71580,18.577604
71581,18.577604
71582,19.481489
71583,19.481489
71584,20.328314
71585,20.328314
71586,21.108067
71587,21.108067
71588,21.823635
71589,21.823635
71590,22.469669
71591,22.469669
71592,23.046978
71593,23.046978
71594,23.551241
71595,23.551241
71596,23.983091
71597,23.983091
71598,24.339302
71599,24.339302
71600,24.619783
71601,24.619783
71602,24.824390
71603,24.824390
71604,24.950701
71605,24.950701
71606,24.999405
71607,24.999405
71608,24.970137
71609,24.970137
71610,24.862860
71611,24.862860
71612,24.678377
71613,24.678377
71614,24.417112
71615,24.417112
71616,24.079060
71617,24.079060
71618,23.666744
71619,23.666744
71620,23.179653
71621,23.179653
71622,22.621426
71623,22.621426
71624,21.989914
71625,21.989914
71626,21.292585
71627,21.292585
71628,20.529009
71629,20.529009
71630,19.699680
71631,19.699680
71632,18.810804
71633,18.810804
71634,17.861267
71635,17.861267
71636,16.858168
71637,16.858168
71638,15.800254
71639,15.800254
71640,14.695435
71641,14.695435
71642,13.542328
71643,13.542328
71644,12.349556
71645,12.349556
71646,11.118361
71647,11.118361
71648,9.846965
71649,9.846965
71650,8.550398
71651,8.550398
71652,7.224307
71653,7.224307
71654,5.878607
71655,5.878607
71656,4.511616
71657,4.511616
71658,3.133554
71659,3.133554
71660,1.745742
71661,1.745742
71662,0.349447
71663,0.349447
71664,-1.044890
71665,-1.044890
71666,-2.439014
71667,-2.439014
71668,-3.822500
71669,-3.822500
71670,-5.200064
71671,-5.200064
71672,-6.555417
71673,-6.555417
71674,-7.893270
71675,-7.893270
71676,-9.203619
71677,-9.203619
71678,-10.485334
71679,-10.485334
71680,-11.737121
71681,-11.737121
71682,-12.949619
71683,-12.949619
71684,-14.124346
71685,-14.124346
71686,-15.252518
71687,-15.252518
71688,-16.337854
71689,-16.337854
71690,-17.367523
71691,-17.367523
71692,-18.343159
71693,-18.343159
71694,-19.263668
71695,-19.263668
71696,-20.122168
71697,-20.122168
71698,-20.919733
71699,-20.919733
71700,-21.650402
71701,-21.650402
71702,-22.315084
71703,-22.315084
71704,-22.908813
71705,-22.908813
71706,-23.431267
71707,-23.431267
71708,-23.881721
71709,-23.881721
71710,-24.256809
71711,-24.256809
71712,-24.557571
71713,-24.557571
71714,-24.780451
71715,-24.780451
71716,-24.926466
71717,-24.926466
71718,-24.994524
71719,-24.994524
71720,-24.984711
71721,-24.984711
71722,-24.897099
71723,-24.897099
71724,-24.732023
71725,-24.732023
71726,-24.489388
71727,-24.489388
71728,-24.171005
71729,-24.171005
71730,-23.776476
71731,-23.776476
71732,-23.308750
71733,-23.308750
71734,-22.765984
71735,-22.765984
71736,-22.154594
71737,-22.154594
71738,-21.474274
71739,-21.474274
71740,-20.725435
71741,-20.725435
71742,-19.913677
71743,-19.913677
71744,-19.037983
71745,-19.037983
71746,-18.104902
71747,-18.104902
71748,-17.113266
71749,-17.113266
71750,-16.070492
71751,-16.070492
71752,-14.977716
71753,-14.977716
71754,-13.835800
71755,-13.835800
71756,-12.653280
71757,-12.653280
71758,-11.425963
71759,-11.425963
71760,-10.168363
71761,-10.168363
71762,-8.876271
71763,-8.876271
71764,-7.559351
71765,-7.559351
71766,-6.215957
71767,-6.215957
71768,-4.856132
71769,-4.856132
71770,-3.481197
71771,-3.481197
71772,-2.092391
71773,-2.092391
71774,-0.700096
71775,-0.700096
71776,0.700477
71777,0.700477
71778,2.092770
71779,2.092770
71780,3.481574
71781,3.481574
71782,4.856505
71783,4.856505
71784,6.216326
71785,6.216326
71786,7.559714
71787,7.559714
71788,8.876627
71789,8.876627
71790,10.168710
71791,10.168710
71792,11.426302
71793,11.426302
71794,12.650976
71795,12.650976
71796,13.833575
71797,13.833575
71798,14.978022
71799,14.978022
71800,16.070784
71801,16.070784
71802,17.113544
71803,17.113544
71804,18.105164
71805,18.105164
71806,19.038229
71807,19.038229
71808,19.913906
71809,19.913906
71810,20.725649
71811,20.725649
71812,21.474470
71813,21.474470
71814,22.154770
71815,22.154770
71816,22.766142
71817,22.766142
71818,23.307785
71819,23.307785
71820,23.775650
71821,23.775650
71822,24.171103
71823,24.171103
71824,24.489466
71825,24.489466
71826,24.732080
71827,24.732080
71828,24.897133
71829,24.897133
71830,24.984724
71831,24.984724
71832,24.994516
71833,24.994516
71834,24.926435
71835,24.926435
71836,24.780399
71837,24.780399
71838,24.557499
71839,24.557499
71840,24.257456
71841,24.257456
71842,23.882511
71843,23.882511
71844,23.431135
71845,23.431135
71846,22.908661
71847,22.908661
71848,22.314913
71849,22.314913
71850,21.650211
71851,21.650211
71852,20.919525
71853,20.919525
71854,20.121943
71855,20.121943
71856,19.263424
71857,19.263424
71858,18.342899
71859,18.342899
71860,17.367250
71861,17.367250
71862,16.337566
71863,16.337566
71864,15.252215
71865,15.252215
71866,14.124032
71867,14.124032
71868,12.949293
71869,12.949293
71870,11.736784
71871,11.736784
71872,10.484988
71873,10.484988
71874,9.203265
71875,9.203265
71876,7.890013
71877,7.890013
71878,6.555049
71879,6.555049
71880,5.199691
71881,5.199691
71882,3.825140
71883,3.825140
71884,2.441672
71885,2.441672
71886,1.044510
71887,1.044510
71888,-0.349828
71889,-0.349828
71890,-1.746122
71891,-1.746122
71892,-3.133931
71893,-3.133931
71894,-4.511990
71895,-4.511990
71896,-5.878977
71897,-5.878977
71898,-7.224672
71899,-7.224672
71900,-8.550756
71901,-8.550756
71902,-9.847315
71903,-9.847315
71904,-11.115969
71905,-11.115969
71906,-12.347234
71907,-12.347234
71908,-13.540082
71909,-13.540082
71910,-14.695743
71911,-14.695743
71912,-15.800549
71913,-15.800549
71914,-16.858450
71915,-16.858450
71916,-17.861534
71917,-17.861534
71918,-18.811056
71919,-18.811056
71920,-19.699915
71921,-19.699915
71922,-20.529226
71923,-20.529226
71924,-21.292784
71925,-21.292784
71926,-21.990095
71927,-21.990095
71928,-22.620289
71929,-22.620289
71930,-23.178652
71931,-23.178652
71932,-23.666866
71933,-23.666866
71934,-24.079163
71935,-24.079163
71936,-24.417194
71937,-24.417194
71938,-24.678438
71939,-24.678438
71940,-24.862900
71941,-24.862900
71942,-24.970154
71943,-24.970154
71944,-24.999401
71945,-24.999401
71946,-24.950678
71947,-24.950678
71948,-24.824345
71949,-24.824345
71950,-24.619719
71951,-24.619719
71952,-24.339214
71953,-24.339214
71954,-23.982122
71955,-23.982122
71956,-23.551113
71957,-23.551113
71958,-23.046829
71959,-23.046829
71960,-22.469503
71961,-22.469503
71962,-21.823450
71963,-21.823450
71964,-21.107862
71965,-21.107862
71966,-20.328093
71967,-20.328093
71968,-19.483162
71969,-19.483162
71970,-18.579391
71971,-18.579391
71972,-17.617815
71973,-17.617815
71974,-16.596861
71975,-16.596861
71976,-15.528600
71977,-15.528600
71978,-14.409532
71979,-14.409532
71980,-13.248022
71981,-13.248022
71982,-12.042621
71983,-12.042621
71984,-10.802339
71985,-10.802339
71986,-9.528448
71987,-9.528448
71988,-8.222030
71989,-8.222030
71990,-6.892851
71991,-6.892851
71992,-5.539252
71993,-5.539252
71994,-4.171352
71995,-4.171352
71996,-2.784408
71997,-2.784408
71998,-1.394819
71999,-1.394819
72000,0.002162
72001,0.002162
72002,1.396088
72003,1.396088
72004,2.785671
72005,2.785671
72006,4.169597
72007,4.169597
72008,5.537516
72009,5.537516
72010,6.891140
72011,6.891140
72012,8.220348
72013,8.220348
72014,9.526802
72015,9.526802
72016,10.800734
72017,10.800734
72018,12.041060
72019,12.041060
72020,13.249101
72021,13.249101
72022,14.410570
72023,14.410570
72024,15.529596
72025,15.529596
72026,16.597813
72027,16.597813
72028,17.616552
72029,17.616552
72030,18.578201
72031,18.578201
72032,19.483959
72033,19.483959
72034,20.327055
72035,20.327055
72036,21.106909
72037,21.106909
72038,21.824070
72039,21.824070
72040,22.470060
72041,22.470060
72042,23.047323
72043,23.047323
72044,23.551540
72045,23.551540
72046,23.983343
72047,23.983343
72048,24.339504
72049,24.339504
72050,24.619938
72051,24.619938
72052,24.824135
72053,24.824135
72054,24.950565
72055,24.950565
72056,24.999390
72057,24.999390
72058,24.970242
72059,24.970242
72060,24.862766
72061,24.862766
72062,24.678234
72063,24.678234
72064,24.416922
72065,24.416922
72066,24.078819
72067,24.078819
72068,23.666458
72069,23.666458
72070,23.179319
72071,23.179319
72072,22.621046
72073,22.621046
72074,21.990942
72075,21.990942
72076,21.293716
72077,21.293716
72078,20.528500
72079,20.528500
72080,19.701012
72081,19.701012
72082,18.812227
72083,18.812227
72084,17.860643
72085,17.860643
72086,16.857510
72087,16.857510
72088,15.799563
72089,15.799563
72090,14.694714
72091,14.694714
72092,13.541578
72093,13.541578
72094,12.348782
72095,12.348782
72096,11.117563
72097,11.117563
72098,9.848950
72099,9.848950
72100,8.552428
72101,8.552428
72102,7.226376
72103,7.226376
72104,5.880707
72105,5.880707
72106,4.510739
72107,4.510739
72108,3.132669
72109,3.132669
72110,1.744853
72111,1.744853
72112,0.348556
72113,0.348556
72114,-1.045780
72115,-1.045780
72116,-2.439901
72117,-2.439901
72118,-3.823381
72119,-3.823381
72120,-5.197950
72121,-5.197950
72122,-6.553331
72123,-6.553331
72124,-7.894115
72125,-7.894115
72126,-9.204448
72127,-9.204448
72128,-10.486143
72129,-10.486143
72130,-11.737907
72131,-11.737907
72132,-12.950381
72133,-12.950381
72134,-14.125081
72135,-14.125081
72136,-15.253223
72137,-15.253223
72138,-16.336218
72139,-16.336218
72140,-17.365969
72141,-17.365969
72142,-18.341690
72143,-18.341690
72144,-19.262289
72145,-19.262289
72146,-20.120886
72147,-20.120886
72148,-20.920221
72149,-20.920221
72150,-21.650846
72151,-21.650846
72152,-22.315487
72153,-22.315487
72154,-22.909170
72155,-22.909170
72156,-23.432642
72157,-23.432642
72158,-23.881985
72159,-23.881985
72160,-24.257025
72161,-24.257025
72162,-24.557165
72163,-24.557165
72164,-24.780165
72165,-24.780165
72166,-24.926300
72167,-24.926300
72168,-24.994478
72169,-24.994478
72170,-24.984678
72171,-24.984678
72172,-24.897017
72173,-24.897017
72174,-24.731894
72175,-24.731894
72176,-24.489210
72177,-24.489210
72178,-24.170778
72179,-24.170778
72180,-23.776201
72181,-23.776201
72182,-23.308430
72183,-23.308430
72184,-22.766878
72185,-22.766878
72186,-22.155596
72187,-22.155596
72188,-21.475380
72189,-21.475380
72190,-20.724937
72191,-20.724937
72192,-19.913137
72193,-19.913137
72194,-19.037405
72195,-19.037405
72196,-18.104288
72197,-18.104288
72198,-17.112617
72199,-17.112617
72200,-16.069809
72201,-16.069809
72202,-14.974560
72203,-14.974560
72204,-13.835058
72205,-13.835058
72206,-12.652512
72207,-12.652512
72208,-11.427886
72209,-11.427886
72210,-10.170336
72211,-10.170336
72212,-8.875439
72213,-8.875439
72214,-7.558502
72215,-7.558502
72216,-6.215094
72217,-6.215094
72218,-4.855258
72219,-4.855258
72220,-3.480315
72221,-3.480315
72222,-2.091503
72223,-2.091503
72224,-0.699206
72225,-0.699206
72226,0.698317
72227,0.698317
72228,2.090617
72229,2.090617
72230,3.479434
72231,3.479434
72232,4.854385
72233,4.854385
72234,6.220144
72235,6.220144
72236,7.560564
72237,7.560564
72238,8.877460
72239,8.877460
72240,10.169524
72241,10.169524
72242,11.427094
72243,11.427094
72244,12.651745
72245,12.651745
72246,13.834317
72247,13.834317
72248,14.976292
72249,14.976292
72250,16.069128
72251,16.069128
72252,17.111969
72253,17.111969
72254,18.103674
72255,18.103674
72256,19.036829
72257,19.036829
72258,19.914446
72259,19.914446
72260,20.726147
72261,20.726147
72262,21.474926
72263,21.474926
72264,22.155184
72265,22.155184
72266,22.766510
72267,22.766510
72268,23.308107
72269,23.308107
72270,23.775927
72271,23.775927
72272,24.170549
72273,24.170549
72274,24.489031
72275,24.489031
72276,24.732210
72277,24.732210
72278,24.897213
72279,24.897213
72280,24.984861
72281,24.984861
72282,24.994497
72283,24.994497
72284,24.926369
72285,24.926369
72286,24.780283
72287,24.780283
72288,24.557333
72289,24.557333
72290,24.257240
72291,24.257240
72292,23.882248
72293,23.882248
72294,23.431887
72295,23.431887
72296,22.909527
72297,22.909527
72298,22.315887
72299,22.315887
72300,21.649765
72301,21.649765
72302,20.919037
72303,20.919037
72304,20.121414
72305,20.121414
72306,19.262857
72307,19.262857
72308,18.342295
72309,18.342295
72310,17.366610
72311,17.366610
72312,16.334581
72313,16.334581
72314,15.253928
72315,15.253928
72316,14.125814
72317,14.125814
72318,12.951141
72319,12.951141
72320,11.738692
72321,11.738692
72322,10.484179
72323,10.484179
72324,9.202437
72325,9.202437
72326,7.889167
72327,7.889167
72328,6.554190
72329,6.554190
72330,5.198820
72331,5.198820
72332,3.824259
72333,3.824259
72334,2.440786
72335,2.440786
72336,1.046669
72337,1.046669
72338,-0.347667
72339,-0.347667
72340,-1.743966
72341,-1.743966
72342,-3.131787
72343,-3.131787
72344,-4.509865
72345,-4.509865
72346,-5.879843
72347,-5.879843
72348,-7.225524
72349,-7.225524
72350,-8.551593
72351,-8.551593
72352,-9.848133
72353,-9.848133
72354,-11.116767
72355,-11.116767
72356,-12.348008
72357,-12.348008
72358,-13.543397
72359,-13.543397
72360,-14.693994
72361,-14.693994
72362,-15.798874
72363,-15.798874
72364,-16.859108
72365,-16.859108
72366,-17.862156
72367,-17.862156
72368,-18.811642
72369,-18.811642
72370,-19.700464
72371,-19.700464
72372,-20.529734
72373,-20.529734
72374,-21.293251
72375,-21.293251
72376,-21.990519
72377,-21.990519
72378,-22.620668
72379,-22.620668
72380,-23.178986
72381,-23.178986
72382,-23.666170
72383,-23.666170
72384,-24.078581
72385,-24.078581
72386,-24.417385
72387,-24.417385
72388,-24.678579
72389,-24.678579
72390,-24.862993
72391,-24.862993
72392,-24.970198
72393,-24.970198
72394,-24.999395
72395,-24.999395
72396,-24.950621
72397,-24.950621
72398,-24.824240
72399,-24.824240
72400,-24.620092
72401,-24.620092
72402,-24.339708
72403,-24.339708
72404,-23.982733
72405,-23.982733
72406,-23.551838
72407,-23.551838
72408,-23.047667
72409,-23.047667
72410,-22.469112
72411,-22.469112
72412,-21.823015
72413,-21.823015
72414,-21.107386
72415,-21.107386
72416,-20.327574
72417,-20.327574
72418,-19.482605
72419,-19.482605
72420,-18.578796
72421,-18.578796
72422,-17.617184
72423,-17.617184
72424,-16.598476
72425,-16.598476
72426,-15.530293
72427,-15.530293
72428,-14.411297
72429,-14.411297
72430,-13.249855
72431,-13.249855
72432,-12.041840
72433,-12.041840
72434,-10.801536
72435,-10.801536
72436,-9.524803
72437,-9.524803
72438,-8.221189
72439,-8.221189
72440,-6.891995
72441,-6.891995
72442,-5.538383
72443,-5.538383
72444,-4.170473
72445,-4.170473
72446,-2.786555
72447,-2.786555
72448,-1.396976
72449,-1.396976
72450,0.003053
72451,0.003053
72452,1.396978
72453,1.396978
72454,2.786557
72455,2.786557
72456,4.170475
72457,4.170475
72458,5.538385
72459,5.538385
72460,6.891997
72461,6.891997
72462,8.221189
72463,8.221189
72464,9.527626
72465,9.527626
72466,10.801537
72467,10.801537
72468,12.041842
72469,12.041842
72470,13.247269
72471,13.247269
72472,14.408805
72473,14.408805
72474,15.530294
72475,15.530294
72476,16.598478
72477,16.598478
72478,17.617186
72479,17.617186
72480,18.578796
72481,18.578796
72482,19.484518
72483,19.484518
72484,20.327574
72485,20.327574
72486,21.107386
72487,21.107386
72488,21.823017
72489,21.823017
72490,22.469112
72491,22.469112
72492,23.046486
72493,23.046486
72494,23.550816
72495,23.550816
72496,23.983595
